Name,Busy Slot
prof9,Monday 12:30
prof9,Tuesday 16:30
prof10,Tuesday 10:30
prof10,Wednesday 10:30
prof10,Friday 10:30
prof10,Thursday 18:30
prof10,Tuesday 16:30
prof10,Friday 18:30
prof10,Tuesday 12:30
prof10,Monday 08:30
prof10,Tuesday 08:30
prof11,Monday 16:30
prof11,Wednesday 18:30
prof11,Tuesday 08:30
prof11,Thursday 14:30
prof11,Tuesday 16:30
prof12,Monday 16:30
prof12,Friday 10:30
prof12,Thursday 18:30
prof12,Tuesday 16:30
prof12,Wednesday 18:30
prof12,Thursday 12:30
prof12,Thursday 16:30
prof12,Tuesday 12:30
prof12,Wednesday 08:30
prof12,Thursday 14:30
prof12,Wednesday 16:30
prof13,Tuesday 10:30
prof13,Monday 16:30
prof13,Wednesday 14:30
prof13,Monday 14:30
prof13,Friday 18:30
prof13,Friday 08:30
prof13,Friday 16:30
prof13,Wednesday 18:30
prof13,Wednesday 16:30
prof14,Tuesday 10:30
prof14,Wednesday 10:30
prof14,Tuesday 14:30
prof14,Thursday 16:30
prof14,Friday 16:30
prof14,Tuesday 12:30
prof14,Wednesday 08:30
prof14,Wednesday 12:30
prof14,Monday 08:30
prof14,Thursday 14:30
prof15,Wednesday 10:30
prof15,Friday 10:30
prof15,Monday 10:30
prof15,Thursday 18:30
prof15,Monday 14:30
prof15,Thursday 16:30
prof15,Tuesday 12:30
prof15,Wednesday 18:30
prof15,Monday 08:30
prof15,Thursday 14:30
prof15,Wednesday 16:30
prof16,Friday 16:30
prof16,Thursday 14:30
prof17,Wednesday 10:30
prof17,Monday 16:30
prof17,Wednesday 14:30
prof17,Wednesday 08:30
prof17,Tuesday 14:30
prof17,Monday 10:30
prof17,Thursday 18:30
prof17,Friday 18:30
prof17,Thursday 08:30
prof17,Friday 16:30
prof17,Tuesday 12:30
prof17,Wednesday 18:30
prof17,Monday 12:30
prof17,Thursday 14:30
prof18,Friday 14:30
prof18,Wednesday 10:30
prof18,Wednesday 08:30
prof18,Friday 10:30
prof18,Wednesday 18:30
prof18,Thursday 08:30
prof18,Friday 16:30
prof18,Friday 12:30
prof18,Monday 18:30
prof18,Tuesday 12:30
prof18,Friday 08:30
prof18,Thursday 10:30
prof18,Thursday 14:30
prof18,Tuesday 16:30
prof19,Monday 14:30
prof19,Thursday 12:30
prof19,Friday 08:30
prof19,Friday 16:30
prof19,Tuesday 08:30
prof20,Thursday 08:30
prof20,Friday 08:30
prof20,Wednesday 08:30
prof20,Thursday 10:30
prof20,Monday 12:30
prof20,Thursday 14:30
prof21,Wednesday 10:30
prof21,Tuesday 14:30
prof21,Wednesday 08:30
prof21,Tuesday 18:30
prof21,Wednesday 14:30
prof21,Monday 10:30
prof21,Thursday 18:30
prof21,Thursday 12:30
prof21,Thursday 16:30
prof21,Friday 16:30
prof21,Friday 12:30
prof21,Tuesday 12:30
prof21,Monday 08:30
prof21,Monday 12:30
prof21,Tuesday 16:30
prof22,Thursday 08:30
prof22,Wednesday 18:30
prof23,Tuesday 14:30
prof23,Thursday 18:30
prof23,Monday 12:30
prof23,Thursday 16:30
prof23,Monday 08:30
prof24,Tuesday 10:30
prof24,Wednesday 10:30
prof24,Monday 16:30
prof24,Wednesday 14:30
prof24,Tuesday 18:30
prof24,Wednesday 08:30
prof24,Monday 14:30
prof24,Thursday 18:30
prof24,Tuesday 16:30
prof24,Thursday 16:30
prof24,Friday 08:30
prof24,Friday 16:30
prof24,Wednesday 12:30
prof24,Monday 08:30
prof24,Tuesday 08:30
prof25,Thursday 08:30
prof25,Tuesday 08:30
prof25,Monday 12:30
prof25,Thursday 14:30
prof25,Wednesday 16:30
prof26,Friday 14:30
prof26,Friday 10:30
prof26,Wednesday 18:30
prof26,Monday 12:30
prof26,Thursday 14:30
prof27,Monday 14:30
prof27,Friday 16:30
prof27,Monday 08:30
prof27,Thursday 14:30
prof27,Wednesday 16:30
prof28,Tuesday 10:30
prof28,Wednesday 10:30
prof28,Monday 16:30
prof28,Monday 10:30
prof28,Tuesday 12:30
prof29,Friday 14:30
prof29,Monday 16:30
prof29,Wednesday 14:30
prof29,Monday 14:30
prof29,Thursday 18:30
prof29,Thursday 16:30
prof29,Friday 10:30
prof29,Monday 08:30
prof30,Monday 16:30
prof30,Monday 10:30
prof30,Tuesday 16:30
prof30,Thursday 16:30
prof30,Wednesday 16:30
prof31,Monday 16:30
prof31,Friday 10:30
prof31,Monday 10:30
prof31,Monday 14:30
prof31,Thursday 08:30
prof31,Friday 12:30
prof31,Monday 18:30
prof31,Tuesday 12:30
prof31,Wednesday 16:30
prof32,Wednesday 10:30
prof32,Thursday 10:30
prof32,Wednesday 14:30
prof32,Friday 10:30
prof33,Thursday 08:30
prof33,Thursday 18:30
prof34,Monday 16:30
prof34,Friday 10:30
prof34,Thursday 16:30
prof34,Thursday 12:30
prof34,Tuesday 08:30
prof34,Wednesday 12:30
prof35,Wednesday 12:30
prof35,Monday 08:30
prof35,Tuesday 12:30
prof36,Tuesday 14:30
prof36,Wednesday 18:30
prof36,Thursday 16:30
prof36,Thursday 08:30
prof36,Tuesday 12:30
prof36,Thursday 10:30
prof36,Monday 12:30
prof36,Thursday 14:30
prof36,Tuesday 16:30
prof37,Tuesday 14:30
prof37,Wednesday 08:30
prof37,Friday 10:30
prof37,Monday 14:30
prof37,Thursday 18:30
prof37,Friday 18:30
prof37,Thursday 16:30
prof37,Thursday 08:30
prof37,Wednesday 16:30
prof37,Tuesday 12:30
prof37,Tuesday 18:30
prof37,Monday 08:30
prof37,Monday 12:30
prof37,Thursday 14:30
prof37,Tuesday 16:30
prof38,Friday 14:30
prof38,Wednesday 14:30
prof39,Friday 14:30
prof39,Thursday 18:30
prof39,Thursday 08:30
prof39,Friday 08:30
prof39,Friday 12:30
prof39,Tuesday 12:30
prof39,Friday 10:30
prof39,Monday 08:30
prof39,Wednesday 16:30
prof40,Wednesday 14:30
prof40,Tuesday 14:30
prof40,Friday 18:30
prof40,Friday 08:30
prof40,Tuesday 12:30
prof41,Wednesday 10:30
prof41,Friday 14:30
prof41,Tuesday 14:30
prof41,Wednesday 08:30
prof41,Monday 14:30
prof41,Tuesday 08:30
prof41,Thursday 12:30
prof41,Thursday 08:30
prof41,Thursday 16:30
prof41,Friday 16:30
prof41,Tuesday 12:30
prof41,Monday 08:30
prof41,Monday 12:30
prof41,Tuesday 16:30
prof42,Monday 16:30
prof42,Monday 18:30
prof42,Monday 10:30
prof43,Friday 14:30
prof43,Monday 16:30
prof43,Wednesday 14:30
prof43,Monday 10:30
prof43,Monday 14:30
prof43,Friday 12:30
prof43,Friday 16:30
prof43,Tuesday 18:30
prof43,Monday 12:30
prof43,Thursday 14:30
prof44,Tuesday 12:30
prof45,Tuesday 14:30
prof45,Wednesday 08:30
prof45,Tuesday 16:30
prof45,Wednesday 18:30
prof45,Friday 18:30
prof45,Thursday 16:30
prof45,Wednesday 16:30
prof45,Friday 10:30
prof45,Thursday 14:30
prof45,Tuesday 08:30
prof46,Tuesday 14:30
prof46,Thursday 18:30
prof46,Thursday 16:30
prof46,Thursday 08:30
prof46,Friday 08:30
prof46,Monday 18:30
prof46,Wednesday 18:30
prof46,Monday 08:30
prof46,Thursday 14:30
prof46,Tuesday 16:30
prof47,Monday 16:30
prof47,Wednesday 14:30
prof47,Tuesday 18:30
prof47,Friday 10:30
prof47,Wednesday 08:30
prof47,Tuesday 14:30
prof47,Thursday 18:30
prof47,Thursday 08:30
prof47,Thursday 16:30
prof47,Tuesday 12:30
prof47,Monday 08:30
prof47,Thursday 10:30
prof47,Wednesday 12:30
prof47,Monday 12:30
prof47,Tuesday 08:30
prof48,Friday 14:30
prof48,Wednesday 14:30
prof48,Friday 18:30
prof48,Thursday 08:30
prof48,Friday 16:30
prof48,Wednesday 18:30
prof48,Monday 08:30
prof48,Wednesday 16:30
prof49,Tuesday 16:30
prof49,Monday 18:30
prof49,Monday 10:30
prof49,Wednesday 12:30
prof50,Friday 08:30
prof50,Friday 16:30
prof51,Thursday 16:30
prof51,Monday 14:30
prof51,Monday 12:30
prof52,Wednesday 14:30
prof52,Tuesday 14:30
prof52,Friday 10:30
prof52,Thursday 18:30
prof52,Monday 14:30
prof52,Wednesday 18:30
prof52,Friday 18:30
prof52,Thursday 12:30
prof52,Thursday 08:30
prof52,Friday 16:30
prof52,Tuesday 12:30
prof52,Tuesday 18:30
prof52,Monday 08:30
prof52,Tuesday 16:30
prof53,Friday 14:30
prof53,Monday 10:30
prof53,Friday 18:30
prof53,Thursday 16:30
prof53,Friday 12:30
prof53,Monday 18:30
prof53,Friday 08:30
prof53,Tuesday 08:30
prof53,Monday 08:30
prof54,Wednesday 10:30
prof54,Monday 16:30
prof54,Wednesday 08:30
prof54,Tuesday 08:30
prof54,Tuesday 16:30
prof55,Monday 14:30
prof55,Tuesday 08:30
prof55,Friday 10:30
prof56,Thursday 08:30
prof56,Wednesday 10:30
prof56,Thursday 14:30
prof56,Monday 18:30
prof57,Tuesday 14:30
prof57,Thursday 16:30
prof57,Tuesday 12:30
prof57,Monday 08:30
prof57,Thursday 14:30
prof58,Thursday 18:30
prof58,Friday 18:30
prof58,Thursday 16:30
prof58,Friday 08:30
prof58,Monday 12:30
prof59,Monday 10:30
prof59,Thursday 18:30
prof59,Friday 18:30
prof59,Thursday 16:30
prof59,Wednesday 12:30
prof59,Tuesday 16:30
prof60,Thursday 16:30
prof60,Thursday 14:30
prof60,Friday 16:30
prof60,Friday 18:30
prof61,Monday 14:30
prof61,Friday 08:30
prof61,Monday 18:30
prof61,Wednesday 08:30
prof61,Monday 08:30
prof62,Monday 10:30
prof62,Thursday 18:30
prof62,Thursday 16:30
prof62,Tuesday 18:30
prof62,Monday 08:30
prof63,Friday 14:30
prof63,Wednesday 10:30
prof63,Tuesday 14:30
prof63,Thursday 18:30
prof63,Wednesday 18:30
prof63,Friday 18:30
prof63,Thursday 12:30
prof63,Thursday 16:30
prof63,Friday 08:30
prof63,Tuesday 08:30
prof63,Monday 08:30
prof63,Monday 12:30
prof63,Wednesday 16:30
prof64,Wednesday 14:30
prof64,Monday 14:30
prof64,Thursday 16:30
prof64,Monday 18:30
prof64,Monday 12:30
prof65,Monday 16:30
prof65,Tuesday 14:30
prof65,Tuesday 16:30
prof65,Friday 08:30
prof65,Tuesday 18:30
prof65,Thursday 10:30
prof65,Wednesday 12:30
prof65,Wednesday 16:30
prof66,Wednesday 10:30
prof66,Tuesday 10:30
prof66,Monday 16:30
prof66,Wednesday 14:30
prof66,Tuesday 18:30
prof66,Monday 10:30
prof66,Friday 16:30
prof66,Friday 12:30
prof66,Wednesday 08:30
prof66,Wednesday 12:30
prof67,Wednesday 16:30
prof67,Monday 10:30
prof67,Wednesday 12:30
prof68,Thursday 10:30
prof68,Wednesday 14:30
prof69,Friday 14:30
prof69,Tuesday 10:30
prof69,Friday 10:30
prof69,Monday 14:30
prof69,Tuesday 16:30
prof69,Friday 18:30
prof69,Monday 12:30
prof69,Thursday 08:30
prof69,Friday 16:30
prof69,Monday 18:30
prof69,Tuesday 18:30
prof69,Monday 08:30
prof69,Thursday 14:30
prof69,Wednesday 16:30
prof70,Wednesday 10:30
prof70,Wednesday 14:30
prof70,Tuesday 18:30
prof70,Thursday 16:30
prof70,Friday 08:30
prof70,Friday 16:30
prof70,Wednesday 18:30
prof70,Monday 08:30
prof70,Thursday 14:30
prof70,Wednesday 16:30
prof71,Monday 16:30
prof71,Wednesday 08:30
prof71,Wednesday 18:30
prof71,Friday 18:30
prof71,Thursday 08:30
prof71,Thursday 12:30
prof71,Tuesday 12:30
prof71,Friday 08:30
prof71,Wednesday 12:30
prof71,Thursday 10:30
prof71,Monday 08:30
prof72,Tuesday 10:30
prof72,Wednesday 08:30
prof72,Monday 10:30
prof72,Monday 14:30
prof72,Monday 12:30
prof72,Friday 08:30
prof72,Wednesday 12:30
prof72,Monday 08:30
prof72,Tuesday 08:30
prof73,Thursday 18:30
prof73,Tuesday 08:30
prof73,Friday 10:30
prof73,Wednesday 12:30
prof73,Wednesday 16:30
prof74,Tuesday 10:30
prof74,Wednesday 14:30
prof74,Tuesday 14:30
prof74,Monday 10:30
prof74,Monday 14:30
prof74,Monday 12:30
prof74,Thursday 16:30
prof74,Friday 08:30
prof74,Monday 18:30
prof74,Friday 16:30
prof74,Wednesday 18:30
prof74,Monday 08:30
prof74,Tuesday 16:30
prof75,Thursday 14:30
prof75,Tuesday 12:30
prof76,Monday 14:30
prof76,Thursday 12:30
prof76,Monday 18:30
prof76,Tuesday 08:30
prof76,Thursday 10:30
prof76,Tuesday 16:30
prof77,Thursday 10:30
prof77,Tuesday 18:30
prof78,Monday 16:30
prof78,Tuesday 14:30
prof78,Thursday 18:30
prof78,Tuesday 16:30
prof78,Wednesday 18:30
prof78,Friday 18:30
prof78,Thursday 12:30
prof78,Thursday 16:30
prof78,Friday 08:30
prof78,Monday 18:30
prof78,Tuesday 18:30
prof78,Wednesday 12:30
prof78,Monday 12:30
prof78,Wednesday 16:30
prof79,Monday 16:30
prof79,Thursday 16:30
prof79,Friday 16:30
prof79,Tuesday 12:30
prof79,Tuesday 18:30
prof79,Wednesday 16:30
prof80,Tuesday 14:30
prof80,Friday 10:30
prof80,Friday 16:30
prof80,Wednesday 08:30
prof80,Monday 08:30
prof80,Tuesday 16:30
prof81,Friday 14:30
prof81,Tuesday 10:30
prof81,Wednesday 10:30
prof81,Friday 10:30
prof81,Monday 10:30
prof81,Friday 18:30
prof81,Thursday 12:30
prof81,Thursday 16:30
prof81,Friday 12:30
prof81,Tuesday 12:30
prof81,Thursday 14:30
prof81,Tuesday 08:30
prof82,Friday 12:30
prof83,Tuesday 18:30
prof83,Friday 10:30
prof83,Monday 14:30
prof83,Tuesday 12:30
prof83,Tuesday 08:30
prof83,Monday 08:30
prof83,Thursday 14:30
prof83,Wednesday 16:30
prof84,Wednesday 10:30
prof84,Friday 10:30
prof84,Friday 18:30
prof84,Tuesday 18:30
prof84,Monday 12:30
prof84,Tuesday 16:30
prof85,Thursday 08:30
prof85,Friday 14:30
prof85,Tuesday 18:30
prof86,Tuesday 14:30
prof86,Wednesday 14:30
prof86,Thursday 08:30
prof86,Thursday 12:30
prof86,Thursday 16:30
prof86,Tuesday 12:30
prof86,Monday 18:30
prof86,Tuesday 08:30
prof86,Thursday 10:30
prof86,Wednesday 16:30
prof87,Monday 16:30
prof87,Tuesday 18:30
prof87,Friday 10:30
prof87,Friday 18:30
prof87,Friday 16:30
prof87,Monday 18:30
prof87,Tuesday 12:30
prof87,Wednesday 18:30
prof87,Friday 12:30
prof87,Wednesday 12:30
prof87,Thursday 14:30
prof87,Tuesday 08:30
prof88,Friday 14:30
prof88,Wednesday 10:30
prof88,Monday 16:30
prof88,Monday 14:30
prof88,Friday 18:30
prof88,Thursday 08:30
prof88,Thursday 12:30
prof88,Friday 12:30
prof88,Tuesday 12:30
prof88,Wednesday 18:30
prof88,Wednesday 12:30
prof88,Monday 12:30
prof88,Thursday 14:30
prof88,Tuesday 08:30
prof89,Tuesday 18:30
prof89,Monday 10:30
prof89,Thursday 18:30
prof89,Monday 14:30
prof89,Wednesday 18:30
prof89,Thursday 12:30
prof89,Friday 10:30
prof89,Monday 08:30
prof90,Wednesday 10:30
prof90,Friday 14:30
prof90,Friday 16:30
prof90,Monday 18:30
prof90,Tuesday 18:30
prof90,Thursday 10:30
prof90,Wednesday 16:30
prof91,Friday 14:30
prof91,Tuesday 14:30
prof91,Monday 10:30
prof91,Thursday 18:30
prof91,Friday 18:30
prof91,Monday 12:30
prof91,Wednesday 08:30
prof91,Monday 08:30
prof91,Tuesday 08:30
prof92,Wednesday 16:30
prof93,Friday 14:30
prof93,Wednesday 10:30
prof93,Tuesday 10:30
prof93,Friday 08:30
prof93,Monday 18:30
prof93,Tuesday 12:30
prof93,Thursday 10:30
prof93,Monday 12:30
prof93,Wednesday 16:30
prof94,Wednesday 14:30
prof94,Friday 18:30
prof94,Thursday 12:30
prof94,Friday 08:30
prof94,Thursday 10:30
prof94,Monday 12:30
prof94,Thursday 14:30
prof95,Thursday 10:30
prof95,Friday 16:30
prof96,Tuesday 18:30
prof96,Friday 10:30
prof96,Tuesday 08:30
prof96,Wednesday 12:30
prof96,Monday 08:30
prof96,Wednesday 16:30
prof97,Tuesday 10:30
prof97,Friday 14:30
prof97,Monday 16:30
prof97,Monday 14:30
prof97,Monday 12:30
prof97,Thursday 12:30
prof97,Thursday 08:30
prof97,Friday 08:30
prof97,Friday 12:30
prof97,Tuesday 12:30
prof97,Tuesday 18:30
prof97,Monday 08:30
prof97,Thursday 14:30
prof97,Tuesday 16:30
prof98,Tuesday 18:30
prof98,Friday 10:30
prof98,Wednesday 08:30
prof98,Tuesday 16:30
prof98,Thursday 16:30
prof98,Wednesday 12:30
prof98,Monday 12:30
prof98,Tuesday 08:30
prof99,Tuesday 10:30
prof99,Monday 16:30
prof99,Tuesday 14:30
prof99,Wednesday 14:30
prof99,Friday 10:30
prof99,Monday 14:30
prof99,Friday 18:30
prof99,Thursday 08:30
prof99,Friday 16:30
prof99,Monday 18:30
prof99,Tuesday 18:30
prof99,Thursday 14:30
