Roll No.,G CODE,Sections
SIASUG2021-0019,BUSI319,D
SIASUG2021-0153,BUSI319,D
SIASUG2021-0027,BUSI319,D
SIASUG2021-0191,BUSI319,D
SIASUG2021-0067,BUSI319,D
SIASUG2022-0019,BUSI319,D
SIASUG2021-0023,BUSI319,D
SIASUG2021-0107,CHEM207,D
SIASUG2022-0023,CHEM207,D
SIASUG2022-0026,CHEM207,D
SIASUG2022-0036,CHEM207,D
SIASUG2022-0079,CHEM207,D
SIASUG2022-0098,CHEM207,D
SIASUG2022-0118,CHEM207,D
SIASUG2022-0120,CHEM207,D
SIASUG2022-0141,CHEM207,D
SIASUG2022-0146,CHEM207,D
SIASUG2022-0148,CHEM207,D
SIASUG2022-0027,CHEM207,D
SIASUG2021-0090,CHEM216,D
SIASUG2021-0107,CHEM216,D
SIASUG2021-0152,CHEM216,D
SIASUG2022-0026,CHEM216,D
SIASUG2022-0036,CHEM216,D
SIASUG2022-0053,CHEM216,D
SIASUG2022-0054,CHEM216,D
SIASUG2022-0079,CHEM216,D
SIASUG2022-0098,CHEM216,D
SIASUG2022-0118,CHEM216,D
SIASUG2022-0120,CHEM216,D
SIASUG2022-0146,CHEM216,D
SIASUG2022-0181,CHEM216,D
SIASUG2022-0016,CHEM216,D
SIASUG2022-0075,CHEM216,D
SIASUG2022-0023,CHEM216,D
SIASUG2021-0072,CHEM219,D
SIASUG2021-0116,CHEM219,D
SIASUG2021-0152,CHEM219,D
SIASUG2021-0166,CHEM219,D
SIASUG2021-0072,CHEM319,D
SIASUG2021-0116,CHEM319,D
SIASUG2021-0152,CHEM319,D
SIASUG2021-0166,CHEM319,D
SIASUG2021-0090,CHEM321,D
SIASUG2021-0116,CHEM321,D
SIASUG2021-0006,CHEM322|BIOS322,D
SIASUG2021-0190,CHEM322|BIOS322,D
SIASUG2021-0189,CHEM322|BIOS322,D
SIASPG2023-0018,CHEM322|BIOS322,D
SIASPG2023-0007,CHEM322|BIOS322,D
SIASPG2023-0006,CHEM431,D
SIASPG2023-0008,CHEM431,D
SIASPG2023-0006,CHEM433,D
SIASPG2023-0006,CHEM434,D
SIASPG2023-0007,CHEM434,D
SIASPG2023-0018,CHEM434,D
SIASPG2023-0006,CHEM440,D
SIASPG2023-0007,CHEM440,D
SIASPG2023-0001,COMP203,D
SIASUG2021-0019,COMP203,D
SIASUG2021-0034,COMP203,D
SIASUG2021-0118,COMP203,D
SIASUG2021-0151,COMP203,D
SIASUG2021-0159,COMP203,D
SIASUG2022-0004,COMP203,D
SIASUG2022-0005,COMP203,D
SIASUG2022-0009,COMP203,D
SIASUG2022-0012,COMP203,D
SIASUG2022-0013,COMP203,D
SIASUG2022-0039,COMP203,D
SIASUG2022-0042,COMP203,D
SIASUG2022-0056,COMP203,D
SIASUG2022-0078,COMP203,D
SIASUG2022-0083,COMP203,D
SIASUG2022-0093,COMP203,D
SIASUG2022-0124,COMP203,D
SIASUG2022-0129,COMP203,D
SIASUG2022-0136,COMP203,D
SIASUG2022-0137,COMP203,D
SIASUG2022-0138,COMP203,D
SIASUG2022-0142,COMP203,D
SIASUG2022-0158,COMP203,D
SIASUG2022-0159,COMP203,D
SIASUG2022-0166,COMP203,D
SIASUG2022-0170,COMP203,D
SIASUG2022-0172,COMP203,D
SIASUG2022-0180,COMP203,D
SIASUG2022-0188,COMP203,D
SIASUG2022-0178,COMP203,D
SIASUG2019-0110,COMP207,D
SIASUG2021-0151,COMP207,D
SIASUG2022-0004,COMP207,D
SIASUG2022-0005,COMP207,D
SIASUG2022-0012,COMP207,D
SIASUG2022-0013,COMP207,D
SIASUG2022-0039,COMP207,D
SIASUG2022-0042,COMP207,D
SIASUG2022-0056,COMP207,D
SIASUG2022-0076,COMP207,D
SIASUG2022-0078,COMP207,D
SIASUG2022-0083,COMP207,D
SIASUG2022-0093,COMP207,D
SIASUG2022-0124,COMP207,D
SIASUG2022-0129,COMP207,D
SIASUG2022-0136,COMP207,D
SIASUG2022-0137,COMP207,D
SIASUG2022-0138,COMP207,D
SIASUG2022-0142,COMP207,D
SIASUG2022-0159,COMP207,D
SIASUG2022-0166,COMP207,D
SIASUG2022-0170,COMP207,D
SIASUG2022-0172,COMP207,D
SIASUG2022-0180,COMP207,D
SIASUG2022-0188,COMP207,D
SIASUG2022-0178,COMP207,D
SIASUG2019-0110,COMP235,D
SIASUG2021-0059,COMP235,D
SIASUG2021-0060,COMP235,D
SIASUG2021-0123,COMP235,D
SIASUG2021-0151,COMP235,D
SIASUG2021-0196,COMP235,D
SIASUG2022-0013,COMP235,D
SIASUG2022-0042,COMP235,D
SIASUG2022-0137,COMP235,D
SIASUG2022-0159,COMP235,D
SIASUG2022-0172,COMP235,D
SIASUG2021-0206,COMP235,D
SIASUG2021-0149,COMP235,D
SIASUG2021-0168,COMP310&COMP410,D
SIASUG2020-0115,COMP310&COMP410,D
SIASUG2021-0127,COMP311|MATH311,D
SIASUG2021-0142,COMP311|MATH311,D
SIASUG2021-0149,COMP311|MATH311,D
SIASUG2021-0168,COMP311|MATH311,D
SIASUG2021-0206,COMP311|MATH311,D
SIASUG2021-0046,COMP328&COMP428,D
SIASUG2021-0123,COMP328&COMP428,D
SIASUG2021-0185,COMP328&COMP428,D
SIASPG2023-0027,COMP328&COMP428,D
SIASUG2021-0046,COMP329|MATH329&COMP429|MATH429,D
SIASUG2021-0185,COMP329|MATH329&COMP429|MATH429,D
SIASPG2023-0023,COMP332&COMP432,D
SIASUG2021-0059,COMP332&COMP432,D
SIASUG2021-0127,COMP332&COMP432,D
SIASUG2021-0149,COMP332&COMP432,D
SIASUG2021-0168,COMP332&COMP432,D
SIASUG2020-0115,COMP332&COMP432,D
SIASPG2023-0029,COMP332&COMP432,D
SIASPG2023-0004,COMP347&COMP447,D
SIASPG2023-0023,COMP347&COMP447,D
SIASPG2023-0029,COMP347&COMP447,D
SIASUG2021-0059,COMP347&COMP447,D
SIASUG2021-0060,COMP347&COMP447,D
SIASUG2021-0123,COMP347&COMP447,D
SIASUG2021-0127,COMP347&COMP447,D
SIASUG2021-0168,COMP347&COMP447,D
SIASUG2021-0196,COMP347&COMP447,D
SIASUG2021-0206,COMP347&COMP447,D
SIASUG2021-0046,COMP350,D
SIASUG2021-0059,COMP350,D
SIASUG2021-0060,COMP350,D
SIASUG2021-0118,COMP350,D
SIASUG2021-0123,COMP350,D
SIASUG2021-0127,COMP350,D
SIASUG2021-0149,COMP350,D
SIASUG2021-0154,COMP350,D
SIASUG2021-0168,COMP350,D
SIASUG2021-0185,COMP350,D
SIASUG2021-0196,COMP350,D
SIASUG2021-0206,COMP350,D
SIASUG2021-0017,COMP431|ARTS431,D
SIASUG2021-0029,COMP431|ARTS431,D
SIASPhD2023-0001,CWPC601,D
SIASPhD2023-0002,CWPC601,D
SIASUG2023-0063,DATA201-A,D
SIASUG2023-0099,DATA201-A,D
SIASUG2023-0190,DATA201-A,D
SIASUG2023-0056,DATA201-A,D
SIASUG2023-0027,DATA201-A,D
SIASUG2023-0130,DATA201-A,D
SIASUG2023-0022,DATA201-A,D
SIASUG2023-0088,DATA201-A,D
SIASUG2023-0110,DATA201-A,D
SIASUG2023-0223,DATA201-A,D
SIASUG2023-0003,DATA201-A,D
SIASUG2023-0264,DATA201-A,D
SIASUG2023-0061,DATA201-A,D
SIASUG2023-0255,DATA201-A,D
SIASUG2023-0303,DATA201-A,D
SIASUG2023-0194,DATA201-A,D
SIASUG2023-0085,DATA201-A,D
SIASUG2023-0154,DATA201-A,D
SIASUG2023-0054,DATA201-A,D
SIASUG2023-0078,DATA201-A,D
SIASUG2023-0238,DATA201-A,D
SIASUG2023-0049,DATA201-A,D
SIASUG2023-0294,DATA201-A,D
SIASUG2023-0228,DATA201-A,D
SIASUG2023-0067,DATA201-A,D
SIASUG2023-0261,DATA201-A,D
SIASUG2023-0002,DATA201-A,D
SIASUG2023-0091,DATA201-A,D
SIASUG2023-0116,DATA201-A,D
SIASUG2023-0132,DATA201-A,D
SIASUG2023-0123,DATA201-A,D
SIASUG2023-0071,DATA201-A,D
SIASUG2023-0009,DATA201-A,D
SIASUG2023-0191,DATA201-A,D
SIASUG2023-0030,DATA201-A,D
SIASUG2023-0037,DATA201-A,D
SIASUG2023-0161,DATA201-A,D
SIASUG2021-0069,DATA201-A,D
SIASUG2021-0131,DATA201-A,D
SIASUG2021-0003,DATA201-A,D
SIASUG2020-0115,DATA201-A,D
SIASUG2021-0012,DATA201-A,D
SIASUG2022-0083,DATA201-A,D
SIASUG2021-0201,DATA201-A,D
SIASUG2022-0183,DATA201-A,D
SIASUG2022-0076,DATA201-A,D
SIASUG2023-0177,DATA201-B,D
SIASUG2022-0166,DATA201-B,D
SIASUG2022-0058,DATA201-B,D
SIASUG2022-0142,DATA201-B,D
SIASUG2021-0017,DATA201-B,D
SIASUG2023-0106,DATA201-B,D
SIASUG2023-0155,DATA201-B,D
SIASUG2023-0103,DATA201-B,D
SIASUG2023-0197,DATA201-B,D
SIASUG2023-0075,DATA201-B,D
SIASUG2023-0248,DATA201-B,D
SIASUG2023-0213,DATA201-B,D
SIASUG2023-0024,DATA201-B,D
SIASUG2023-0055,DATA201-B,D
SIASUG2023-0272,DATA201-B,D
SIASUG2023-0107,DATA201-B,D
SIASUG2023-0172,DATA201-B,D
SIASUG2023-0017,DATA201-B,D
SIASUG2023-0050,DATA201-B,D
SIASUG2023-0277,DATA201-B,D
SIASUG2023-0281,DATA201-B,D
SIASUG2023-0137,DATA201-A,D
SIASUG2023-0203,DATA201-B,D
SIASUG2023-0007,DATA201-B,D
SIASUG2023-0032,DATA201-B,D
SIASUG2023-0207,DATA201-B,D
SIASUG2023-0126,DATA201-B,D
SIASUG2023-0026,DATA201-B,D
SIASUG2023-0096,DATA201-B,D
SIASUG2023-0239,DATA201-B,D
SIASUG2023-0046,DATA201-B,D
SIASUG2023-0117,DATA201-B,D
SIASUG2023-0206,DATA201-B,D
SIASUG2023-0205,DATA201-B,D
SIASUG2023-0074,DATA201-B,D
SIASUG2023-0094,DATA201-B,D
SIASUG2023-0079,DATA201-B,D
SIASUG2023-0254,DATA201-B,D
SIASUG2023-0195,DATA201-B,D
SIASUG2021-0023,DATA201-B,D
SIASUG2023-0218,ECON201-A,D
SIASUG2023-0063,ECON201-A,D
SIASUG2023-0142,ECON201-A,D
SIASUG2023-0233,ECON201-A,D
SIASUG2023-0061,ECON201-A,D
SIASUG2022-0029,ECON201-A,D
SIASUG2023-0076,ECON201-A,D
SIASUG2023-0245,ECON201-A,D
SIASUG2023-0182,ECON201-A,D
SIASUG2023-0213,ECON201-A,D
SIASUG2023-0277,ECON201-A,D
SIASUG2023-0010,ECON201-A,D
SIASUG2023-0001,ECON201-A,D
SIASUG2023-0088,ECON201-A,D
SIASUG2023-0202,ECON201-A,D
SIASUG2023-0197,ECON201-A,D
SIASUG2023-0223,ECON201-A,D
SIASUG2023-0085,ECON201-A,D
SIASUG2023-0046,ECON201-A,D
SIASUG2023-0032,ECON201-A,D
SIASUG2023-0207,ECON201-A,D
SIASUG2022-0057,ECON201-A,D
SIASUG2023-0271,ECON201-A,D
SIASUG2023-0288,ECON201-A,D
SIASUG2023-0055,ECON201-A,D
SIASUG2023-0070,ECON201-A,D
SIASUG2023-0099,ECON201-A,D
SIASUG2023-0194,ECON201-A,D
SIASUG2023-0109,ECON201-A,D
SIASUG2023-0170,ECON201-A,D
SIASUG2023-0297,ECON201-A,D
SIASUG2023-0173,ECON201-A,D
SIASUG2023-0008,ECON201-A,D
SIASUG2023-0153,ECON201-A,D
SIASUG2023-0150,ECON201-A,D
SIASUG2023-0275,ECON201-A,D
SIASUG2023-0285,ECON201-A,D
SIASUG2023-0298,ECON201-A,D
SIASUG2022-0171,ECON201-A,D
SIASUG2023-0279,ECON201-A,D
SIASUG2023-0103,ECON201-A,D
SIASUG2023-0029,ECON201-A,D
SIASUG2023-0129,ECON201-A,D
SIASUG2023-0125,ECON201-A,D
SIASUG2023-0159,ECON201-A,D
SIASUG2023-0020,ECON201-A,D
SIASUG2023-0090,ECON201-A,D
SIASUG2023-0300,ECON201-A,D
SIASUG2023-0131,ECON201-A,D
SIASUG2023-0037,ECON201-A,D
SIASUG2023-0261,ECON201-A,D
SIASUG2023-0266,ECON201-A,D
SIASUG2022-0042,ECON201-A,D
SIASUG2023-0082,ECON201-A,D
SIASUG2022-0158,ECON201-B,D
SIASUG2023-0086,ECON201-A,D
SIASUG2023-0188,ECON201-A,D
SIASUG2023-0193,ECON201-A,D
SIASUG2022-0005,ECON201-A,D
SIASUG2022-0056,ECON201-A,D
SIASUG2022-0174,ECON201-A,D
SIASUG2023-0118,ECON201-B,D
SIASUG2023-0239,ECON201-B,D
SIASUG2023-0211,ECON201-A,D
SIASUG2023-0171,ECON201-B,D
SIASUG2023-0177,ECON201-B,D
SIASUG2023-0154,ECON201-B,D
SIASUG2023-0174,ECON201-B,D
SIASUG2023-0067,ECON201-B,D
SIASUG2023-0304,ECON201-B,D
SIASUG2023-0286,ECON201-B,D
SIASUG2023-0280,ECON201-B,D
SIASUG2023-0301,ECON201-B,D
SIASUG2023-0137,ECON201-B,D
SIASUG2023-0130,ECON201-B,D
SIASUG2023-0248,ECON201-B,D
SIASUG2023-0122,ECON201-B,D
SIASUG2023-0294,ECON201-B,D
SIASUG2023-0299,ECON201-B,D
SIASUG2023-0108,ECON201-B,D
SIASUG2023-0017,ECON201-B,D
SIASUG2023-0065,ECON201-B,D
SIASUG2023-0098,ECON201-B,D
SIASUG2023-0231,ECON201-B,D
SIASUG2023-0007,ECON201-B,D
SIASUG2023-0284,ECON201-B,D
SIASUG2023-0005,ECON201-B,D
SIASUG2023-0062,ECON201-B,D
SIASUG2021-0063,ECON201-B,D
SIASUG2023-0117,ECON201-B,D
SIASUG2023-0148,ECON201-B,D
SIASUG2023-0044,ECON201-B,D
SIASUG2023-0152,ECON201-B,D
SIASUG2023-0107,ECON201-B,D
